,Area,Year,Area harvested,Production,Yield,Bee_Values,Flag Description,Commodity_Price
0,Albania,1961,,,,95100.0,Official figure,
1,Algeria,1961,,,,100000.0,Figure from international organizations,
2,Angola,1961,,,,1000000.0,Estimated value,
3,Argentina,1961,,,,650000.0,Official figure,
4,Australia,1961,,,,323447.0,Official figure,
5,Austria,1961,,,,466619.0,Official figure,
6,Belgium-Luxembourg,1961,,,,50717.0,Official figure,
7,Belize,1961,,,,3176.0,Official figure,
8,Brazil,1961,,,,310000.0,Estimated value,
9,Bulgaria,1961,,,,625527.0,Official figure,
10,Burundi,1961,,,,95000.0,Estimated value,
11,Cameroon,1961,,,,225000.0,Estimated value,
12,Canada,1961,2800.0,8194.0,2926.4,336910.0,Official figure,
13,Central African Republic,1961,,,,300000.0,Estimated value,
14,Chad,1961,,,,100000.0,Estimated value,
15,Chile,1961,,,,426660.0,Estimated value,
16,China,1961,,,,3356000.0,Estimated value,
17,"China, Taiwan Province of",1961,,,,156000.0,Estimated value,
18,"China, mainland",1961,,,,3200000.0,Estimated value,
19,Colombia,1961,,,,55000.0,Estimated value,
20,Cook Islands,1961,,,,10.0,Estimated value,
21,Costa Rica,1961,,,,28000.0,Estimated value,
22,Cuba,1961,,,,100000.0,Estimated value,
23,Cyprus,1961,,,,9800.0,Estimated value,
24,Czechoslovakia,1961,,,,886715.0,Official figure,
25,Dominican Republic,1961,,,,28000.0,Estimated value,
26,Ecuador,1961,,,,23000.0,Estimated value,
27,Egypt,1961,,,,634000.0,Official figure,
28,El Salvador,1961,,,,50000.0,Estimated value,
29,Ethiopia PDR,1961,,,,2400000.0,Estimated value,
30,Finland,1961,,,,20000.0,Estimated value,
31,France,1961,,,,890000.0,Estimated value,
32,French Polynesia,1961,,,,280.0,Estimated value,
33,Germany,1961,,,,1997000.0,Official figure,
34,Greece,1961,,,,680000.0,Official figure,
35,Guadeloupe,1961,,,,500.0,Official figure,
36,Guatemala,1961,,,,180000.0,Estimated value,
37,Guinea-Bissau,1961,,,,6000.0,Estimated value,
38,Guyana,1961,,,,2110.0,Official figure,
39,Haiti,1961,,,,36000.0,Estimated value,
40,Honduras,1961,,,,14000.0,Estimated value,
41,Hungary,1961,,,,402585.0,Official figure,
42,India,1961,,,,5000000.0,Estimated value,
43,Iran (Islamic Republic of),1961,,,,350000.0,Estimated value,
44,Israel,1961,,,,48000.0,Official figure,
45,Italy,1961,,,,620000.0,Estimated value,
46,Jamaica,1961,,,,61000.0,Official figure,
47,Japan,1961,,,,136000.0,Official figure,
48,Jordan,1961,,,,11100.0,Estimated value,
49,Kenya,1961,,,,500000.0,Estimated value,
50,Lebanon,1961,,,,29000.0,Estimated value,
51,Libya,1961,,,,10200.0,Estimated value,
52,Madagascar,1961,,,,300000.0,Estimated value,
